1,0.406302521008
2,0.450991596639
3,0.381462184874
4,0.384403361345
5,0.357966386555
6,0.364319327731
7,0.344840336134
8,0.332134453782
9,0.302319327731
10,0.314369747899
11,0.284537815126
12,0.299478991597
13,0.29774789916
14,0.297848739496
15,0.293781512605
16,0.301848739496
17,0.302957983193
18,0.300722689076
19,0.292084033613
20,0.297277310924
21,0.292067226891
22,0.298336134454
23,0.301865546218
24,0.294285714286
25,0.295512605042
26,0.296084033613
27,0.287495798319
28,0.292655462185
29,0.287512605042
30,0.288067226891
31,0.276588235294
32,0.285781512605
33,0.281142857143
34,0.27887394958
35,0.280571428571
36,0.278302521008
37,0.28574789916
38,0.278319327731
39,0.284571428571
40,0.279462184874
41,0.284067226891
42,0.274924369748
43,0.278924369748
44,0.280100840336
45,0.285798319328
46,0.281226890756
47,0.285781512605
48,0.279512605042
49,0.284100840336
50,0.282907563025
51,0.278352941176
52,0.277176470588
53,0.274336134454
54,0.272537815126
55,0.277781512605
56,0.276050420168
57,0.277193277311
58,0.279512605042
59,0.279529411765
60,0.277176470588
61,0.277210084034
62,0.277176470588
63,0.275495798319
64,0.27774789916
65,0.278957983193
66,0.276067226891
67,0.278957983193
68,0.278924369748
69,0.281260504202
70,0.276672268908
71,0.279546218487
72,0.277193277311
73,0.276672268908
74,0.277193277311
75,0.277798319328
76,0.275478991597
77,0.276067226891
78,0.273731092437
79,0.277210084034
80,0.273176470588
81,0.276638655462
82,0.276033613445
83,0.279495798319
84,0.273764705882
85,0.280100840336
86,0.278369747899
87,0.282991596639
88,0.280100840336
89,0.282974789916
90,0.277798319328
91,0.280117647059
92,0.279529411765
93,0.277260504202
94,0.277243697479
95,0.274957983193
96,0.280100840336
97,0.276084033613
98,0.278941176471
99,0.276655462185
100,0.281848739496
